index,userID,itemID,rating,timestamp
35542,18429,108,10,16/02/2018
35543,18430,319,10,16/02/2018
35544,18430,210,10,16/02/2018
35545,18430,108,10,16/02/2018
35546,18430,226,8,16/02/2018
35547,18431,199,9,16/02/2018
35548,18431,319,10,16/02/2018
35549,18431,210,10,16/02/2018
35550,18431,193,7,16/02/2018
35551,18431,108,10,16/02/2018
35552,18432,319,10,16/02/2018
35553,18432,210,10,16/02/2018
35554,18432,108,10,16/02/2018
35555,18432,19,8,16/02/2018
35556,18432,26,8,16/02/2018
35557,15310,0,10,16/02/2018
35558,15310,205,8,16/02/2018
35559,15310,54,3,16/02/2018
35560,15310,4,1,16/02/2018
35561,15310,123,8,16/02/2018
35562,15310,134,8,16/02/2018
35563,9424,76,10,16/02/2018
35564,9424,0,10,16/02/2018
35565,9424,77,10,16/02/2018
35566,9437,328,10,16/02/2018
35567,9506,306,10,16/02/2018
35568,9559,307,10,16/02/2018
35569,18433,205,10,16/02/2018
35570,9586,74,9,16/02/2018
35571,9663,315,10,16/02/2018
35572,18434,76,9,16/02/2018
35573,17999,220,10,16/02/2018
35574,18435,319,10,16/02/2018
35575,18435,108,10,16/02/2018
35576,18436,77,10,16/02/2018
35577,18437,76,9,16/02/2018
35578,18438,76,9,16/02/2018
35579,18439,115,10,16/02/2018
35580,15670,307,10,16/02/2018
35581,15670,281,10,16/02/2018
35582,15670,251,10,16/02/2018
35583,17481,200,10,16/02/2018
35584,17481,78,10,16/02/2018
35585,17481,83,10,16/02/2018
35586,17481,63,10,16/02/2018
35587,17481,94,10,16/02/2018
35588,17481,327,10,16/02/2018
35589,17481,114,10,16/02/2018
35590,17481,223,10,16/02/2018
35591,17481,231,10,16/02/2018
35592,17481,235,10,16/02/2018
35593,17481,238,10,16/02/2018
35594,17481,240,10,16/02/2018
35595,17481,251,9,16/02/2018
35596,17481,277,10,16/02/2018
35597,18440,309,10,16/02/2018
35598,18441,76,10,16/02/2018
35599,18441,77,10,16/02/2018
35600,18442,81,9,16/02/2018
35601,18443,105,10,16/02/2018
35602,18444,319,10,16/02/2018
35603,18445,81,10,16/02/2018
35604,18446,201,10,16/02/2018
35605,18447,76,10,16/02/2018
35606,10017,327,10,16/02/2018
35607,18448,307,10,16/02/2018
35608,15859,129,10,16/02/2018
35609,15859,239,10,16/02/2018
35610,18449,20,10,16/02/2018
35611,18450,76,10,16/02/2018
35612,18450,0,10,16/02/2018
35613,18450,77,10,16/02/2018
35614,17502,322,10,16/02/2018
35615,18451,77,10,16/02/2018
35616,18452,233,10,16/02/2018
35617,18453,127,2,16/02/2018
35618,18454,233,10,16/02/2018
35619,18455,324,10,16/02/2018
35620,18456,226,10,16/02/2018
35621,18457,76,9,16/02/2018
35622,18458,76,10,16/02/2018
35623,18458,77,10,16/02/2018
35624,18458,53,10,16/02/2018
35625,18459,272,10,16/02/2018
35626,18460,76,10,16/02/2018
35627,18460,77,10,16/02/2018
35628,18461,221,10,16/02/2018
35629,18462,239,10,16/02/2018
35630,18463,114,8,16/02/2018
35631,18463,129,9,16/02/2018
35632,18463,134,6,16/02/2018
35633,18463,142,5,16/02/2018
35634,18463,149,10,16/02/2018
35635,18463,301,7,16/02/2018
35636,18464,77,10,16/02/2018
35637,18465,90,10,16/02/2018
35638,18466,127,10,16/02/2018
35639,18467,82,10,16/02/2018
35640,18467,5,10,16/02/2018
35641,18468,233,10,16/02/2018
35642,18469,76,10,16/02/2018
35643,18470,0,10,16/02/2018
35644,18471,76,10,16/02/2018
35645,16099,1,10,16/02/2018
35646,10153,202,7,16/02/2018
35647,10153,222,10,16/02/2018
35648,18472,76,10,16/02/2018
35649,18472,77,10,16/02/2018
35650,18038,220,10,16/02/2018
35651,18473,324,10,16/02/2018
35652,18473,325,10,16/02/2018
35653,18474,245,10,16/02/2018
35654,18475,233,10,16/02/2018
35655,18476,233,10,16/02/2018
35656,18477,272,10,16/02/2018
35657,18478,196,10,16/02/2018
35658,18479,122,10,16/02/2018
35659,18480,324,10,16/02/2018
35660,18481,77,10,16/02/2018
35661,18482,307,10,16/02/2018
35662,16283,236,7,16/02/2018
35663,18483,281,10,16/02/2018
35664,18484,141,10,16/02/2018
35665,18485,205,10,16/02/2018
35666,16298,198,10,16/02/2018
35667,16298,307,8,16/02/2018
35668,16298,87,10,16/02/2018
35669,16298,225,10,16/02/2018
35670,16298,243,10,16/02/2018
35671,18486,81,10,16/02/2018
35672,10202,322,10,16/02/2018
35673,18487,76,10,16/02/2018
35674,18488,322,10,16/02/2018
35675,18489,54,10,16/02/2018
35676,18490,76,10,16/02/2018
35677,18490,77,10,16/02/2018
35678,18491,76,10,16/02/2018
35679,18491,0,10,16/02/2018
35680,18491,77,10,16/02/2018
35681,18492,205,10,16/02/2018
35682,18493,81,10,16/02/2018
35683,18494,66,10,16/02/2018
35684,18495,272,10,16/02/2018
35685,18496,115,10,16/02/2018
35686,18497,206,10,16/02/2018
35687,18497,12,10,16/02/2018
35688,18498,54,10,16/02/2018
35689,18499,0,10,16/02/2018
35690,18500,76,10,16/02/2018
35691,18501,237,10,16/02/2018
35692,18502,248,10,16/02/2018
35693,18503,4,8,16/02/2018
35694,18504,97,10,16/02/2018
35695,18505,202,9,16/02/2018
35696,18506,307,10,16/02/2018
35697,18507,76,10,16/02/2018
35698,18508,117,10,16/02/2018
35699,18509,76,9,16/02/2018
35700,18510,29,10,16/02/2018
35701,18511,0,10,16/02/2018
35702,18512,77,10,16/02/2018
35703,18513,315,10,16/02/2018
35704,18514,76,10,16/02/2018
35705,18514,0,10,16/02/2018
35706,18514,77,10,16/02/2018
35707,18515,54,10,16/02/2018
35708,18516,315,10,16/02/2018
35709,18517,117,10,16/02/2018
35710,18518,82,10,16/02/2018
35711,18519,66,10,16/02/2018
35712,18520,19,10,16/02/2018
35713,18521,165,9,16/02/2018
35714,18522,81,10,16/02/2018
35715,18523,97,10,16/02/2018
35716,18524,76,9,16/02/2018
35717,18525,76,10,16/02/2018
35718,18525,77,10,16/02/2018
35719,18526,76,10,16/02/2018
35720,18527,272,10,16/02/2018
35721,18088,205,9,16/02/2018
35722,18528,307,10,16/02/2018
35723,18528,87,10,16/02/2018
35724,18529,233,10,16/02/2018
35725,18530,237,10,16/02/2018
35726,18531,281,10,16/02/2018
35727,18531,237,10,16/02/2018
35728,18532,322,9,16/02/2018
35729,18533,87,10,16/02/2018
35730,18534,76,9,16/02/2018
35731,18535,324,10,16/02/2018
35732,18535,325,10,16/02/2018
35733,18536,76,10,16/02/2018
35734,18536,0,10,16/02/2018
35735,18536,77,10,16/02/2018
35736,18537,26,9,16/02/2018
35737,18538,180,10,16/02/2018
35738,18539,77,9,16/02/2018
35739,18540,76,10,16/02/2018
35740,18541,245,10,16/02/2018
35741,18542,237,10,16/02/2018
35742,18100,322,8,16/02/2018
35743,18543,227,10,16/02/2018
35744,18544,81,10,16/02/2018
35745,18545,77,10,16/02/2018
35746,18546,322,10,16/02/2018
35747,18547,233,10,16/02/2018
35748,16686,307,9,16/02/2018
35749,16686,204,9,16/02/2018
35750,16686,4,9,16/02/2018
35751,18548,76,10,16/02/2018
35752,18549,76,10,16/02/2018
35753,18549,53,10,16/02/2018
35754,18550,233,10,16/02/2018
35755,18551,7,8,16/02/2018
35756,18551,218,9,16/02/2018
35757,18551,194,9,16/02/2018
35758,18551,118,9,16/02/2018
35759,18551,121,9,16/02/2018
35760,18551,274,10,16/02/2018
35761,18551,21,9,16/02/2018
35762,18551,59,10,16/02/2018
35763,18551,29,8,16/02/2018
35764,18551,253,5,16/02/2018
35765,18551,257,7,16/02/2018
35766,18551,276,9,16/02/2018
35767,18551,264,8,16/02/2018
35768,18552,76,10,16/02/2018
35769,18552,0,10,16/02/2018
35770,18552,77,10,16/02/2018
35771,18553,99,10,16/02/2018
35772,18554,76,10,16/02/2018
35773,18555,76,8,16/02/2018
35774,18555,0,9,16/02/2018
35775,18555,77,8,16/02/2018
35776,18556,77,10,16/02/2018
35777,18557,254,10,16/02/2018
35778,18558,227,10,16/02/2018
35779,16703,307,10,16/02/2018
35780,18559,76,10,16/02/2018
35781,18560,76,10,16/02/2018
35782,18561,233,10,16/02/2018
35783,18562,0,10,16/02/2018
35784,18563,66,10,16/02/2018
35785,18564,0,10,16/02/2018
35786,18564,77,10,16/02/2018
35787,18565,178,10,16/02/2018
35788,18566,76,10,16/02/2018
35789,18567,248,10,16/02/2018
35790,18568,326,8,16/02/2018
35791,18569,78,10,16/02/2018
35792,18570,78,10,16/02/2018
35793,18570,327,10,16/02/2018
35794,18571,248,10,16/02/2018
35795,18572,97,9,16/02/2018
35796,18573,0,10,16/02/2018
35797,18574,0,10,16/02/2018
35798,18575,115,10,16/02/2018
35799,18576,99,10,16/02/2018
35800,17660,272,10,16/02/2018
35801,17660,319,4,16/02/2018
35802,17660,274,10,16/02/2018
35803,18577,53,10,16/02/2018
35804,18578,97,10,16/02/2018
35805,18579,248,10,16/02/2018
35806,10557,212,10,16/02/2018
35807,18580,76,9,16/02/2018
35808,18581,20,10,16/02/2018
35809,18582,323,10,16/02/2018
35810,10585,282,8,16/02/2018
35811,18583,54,10,16/02/2018
35812,18584,233,10,16/02/2018
35813,18585,10,8,16/02/2018
35814,18586,319,10,16/02/2018
35815,18586,210,10,16/02/2018
35816,18586,108,10,16/02/2018
35817,18587,6,10,16/02/2018
35818,1727,4,10,16/02/2018
35819,16984,105,10,16/02/2018
35820,1753,318,10,16/02/2018
35821,1753,95,8,16/02/2018
35822,1753,327,9,16/02/2018
35823,1753,103,9,16/02/2018
35824,1753,193,8,16/02/2018
35825,1753,245,8,16/02/2018
35826,1753,59,9,16/02/2018
35827,1753,276,10,16/02/2018
35828,1753,285,5,16/02/2018
35829,1753,179,7,16/02/2018
35830,1753,329,8,16/02/2018
35831,18588,141,10,16/02/2018
35832,18589,202,10,16/02/2018
35833,18589,0,10,16/02/2018
35834,18589,208,8,16/02/2018
35835,18589,22,9,16/02/2018
35836,18590,26,7,16/02/2018
35837,18591,155,10,16/02/2018
35838,18592,53,10,16/02/2018
35839,18593,237,10,16/02/2018
35840,18594,76,10,16/02/2018
35841,18594,77,10,16/02/2018
35842,18595,76,10,16/02/2018
35843,18596,87,10,16/02/2018
35844,10891,198,10,16/02/2018
35845,10891,101,9,16/02/2018
35846,10891,274,9,16/02/2018
35847,10891,320,9,16/02/2018
35848,17074,318,10,16/02/2018
35849,18597,198,10,18/03/2018
35850,18598,198,10,18/03/2018
35851,18599,198,10,18/03/2018
35852,18600,200,10,18/03/2018
35853,18601,306,10,18/03/2018
35854,18602,306,10,18/03/2018
35855,18603,307,10,18/03/2018
35856,18604,307,10,18/03/2018
35857,18605,308,10,18/03/2018
35858,18606,308,8,18/03/2018
35859,18607,281,10,18/03/2018
35860,18608,318,10,18/03/2018
35861,18609,0,10,18/03/2018
35862,18610,0,10,18/03/2018
35863,18611,78,1,18/03/2018
35864,18612,79,10,18/03/2018
35865,18613,79,10,18/03/2018
35866,18614,79,10,18/03/2018
35867,18615,205,8,18/03/2018
35868,18616,205,8,18/03/2018
35869,18617,54,6,18/03/2018
35870,18618,81,10,18/03/2018
35871,18619,84,6,18/03/2018
35872,18620,87,5,18/03/2018
35873,18621,5,3,18/03/2018
35874,18622,327,10,18/03/2018
35875,18623,98,1,18/03/2018
35876,18624,10,10,18/03/2018
35877,18625,101,2,18/03/2018
35878,18626,105,9,18/03/2018
35879,18627,324,10,18/03/2018
35880,18628,57,10,18/03/2018
35881,18629,309,10,18/03/2018
35882,18630,114,10,18/03/2018
35883,18631,114,10,18/03/2018
35884,18632,19,10,18/03/2018
35885,18633,19,10,18/03/2018
35886,18634,19,10,18/03/2018
35887,18635,69,10,18/03/2018
35888,18636,69,10,18/03/2018
35889,18637,69,10,18/03/2018
35890,18638,69,10,18/03/2018
35891,18639,69,10,18/03/2018
35892,18640,177,9,18/03/2018
35893,18641,117,10,18/03/2018
35894,18642,224,10,18/03/2018
35895,18643,226,10,18/03/2018
35896,18644,20,10,18/03/2018
35897,18645,315,10,18/03/2018
35898,18646,122,9,18/03/2018
35899,18647,124,10,18/03/2018
35900,18648,274,10,18/03/2018
35901,18649,129,10,18/03/2018
35902,18650,233,10,18/03/2018
35903,18651,235,10,18/03/2018
35904,18652,246,3,18/03/2018
35905,18653,155,3,18/03/2018
35906,18654,252,9,18/03/2018
35907,18655,323,8,18/03/2018
35908,18656,36,10,18/03/2018
35909,18657,260,10,18/03/2018
35910,18658,285,10,18/03/2018
35911,18659,51,9,18/03/2018
35912,18660,179,1,18/03/2018
35913,18661,328,10,18/03/2018
35914,18662,330,10,18/03/2018
35915,18663,329,10,18/03/2018
35916,18664,329,10,18/03/2018
35917,18665,329,10,18/03/2018
35918,4452,307,10,18/03/2018
35919,431,331,8,18/03/2018
35920,431,327,8,18/03/2018
35921,431,317,8,18/03/2018
35922,431,230,9,18/03/2018
35923,431,266,6,18/03/2018
35924,431,312,5,18/03/2018
35925,439,272,9,18/03/2018
35926,439,309,6,18/03/2018
35927,12659,332,10,18/03/2018
35928,4469,271,7,18/03/2018
35929,4469,330,7,18/03/2018
35930,514,203,10,18/03/2018
35931,514,89,10,18/03/2018
35932,514,91,8,18/03/2018
35933,514,13,10,18/03/2018
35934,514,120,8,18/03/2018
35935,514,123,9,18/03/2018
35936,514,61,8,18/03/2018
35937,514,167,8,18/03/2018
35938,4481,198,8,18/03/2018
35939,582,281,10,18/03/2018
35940,582,78,10,18/03/2018
35941,582,211,10,18/03/2018
35942,582,327,10,18/03/2018
35943,582,223,10,18/03/2018
35944,582,123,10,18/03/2018
35945,582,274,10,18/03/2018
35946,582,130,10,18/03/2018
35947,582,238,10,18/03/2018
35948,4516,198,10,18/03/2018
35949,4516,128,9,18/03/2018
35950,4524,201,9,18/03/2018
35951,4524,307,10,18/03/2018
35952,609,250,10,18/03/2018
35953,12674,331,10,18/03/2018
35954,12674,332,10,18/03/2018
35955,4563,333,10,18/03/2018
35956,4563,334,10,18/03/2018
35957,18666,86,10,18/03/2018
35958,725,1,10,18/03/2018
35959,4715,308,10,18/03/2018
35960,792,331,8,18/03/2018
35961,792,317,8,18/03/2018
35962,4840,315,10,18/03/2018
35963,4993,128,8,18/03/2018
35964,5194,198,10,18/03/2018
35965,5194,203,10,18/03/2018
35966,5194,204,9,18/03/2018
35967,5194,77,10,18/03/2018
35968,5194,207,8,18/03/2018
35969,5194,208,10,18/03/2018
35970,5194,3,9,18/03/2018
35971,5194,4,8,18/03/2018
35972,5194,114,10,18/03/2018
35973,5194,274,8,18/03/2018
35974,5232,198,10,18/03/2018
35975,18667,137,10,18/03/2018
35976,18667,335,10,18/03/2018
35977,5322,315,10,18/03/2018
35978,5517,78,10,18/03/2018
35979,5517,54,10,18/03/2018
35980,5517,63,10,18/03/2018
35981,5517,332,10,18/03/2018
35982,5517,211,10,18/03/2018
35983,5517,327,10,18/03/2018
35984,5517,223,10,18/03/2018
35985,5517,123,10,18/03/2018
35986,5517,274,10,18/03/2018
35987,5517,130,10,18/03/2018
35988,5517,235,10,18/03/2018
35989,5517,238,10,18/03/2018
35990,5518,200,7,18/03/2018
35991,5518,219,8,18/03/2018
35992,5518,151,8,18/03/2018
35993,5534,331,9,18/03/2018
35994,5534,315,9,18/03/2018
35995,5557,332,10,18/03/2018
35996,5557,309,10,18/03/2018
35997,5557,313,10,18/03/2018
35998,5557,322,10,18/03/2018
35999,5557,35,8,18/03/2018
36000,5557,175,9,18/03/2018
36001,5557,311,10,18/03/2018
36002,5557,314,9,18/03/2018
36003,5587,200,10,18/03/2018
36004,5587,281,10,18/03/2018
36005,5587,331,10,18/03/2018
36006,5587,63,10,18/03/2018
36007,5587,223,10,18/03/2018
36008,5587,130,10,18/03/2018
36009,5640,100,5,18/03/2018
36010,5640,317,10,18/03/2018
36011,5640,227,9,18/03/2018
36012,5640,238,6,18/03/2018
36013,5640,132,7,18/03/2018
36014,5640,336,10,18/03/2018
36015,5640,153,8,18/03/2018
36016,5640,29,5,18/03/2018
36017,5640,156,8,18/03/2018
36018,5640,310,8,18/03/2018
36019,5640,35,7,18/03/2018
36020,5640,44,7,18/03/2018
36021,5640,47,2,18/03/2018
36022,5640,169,4,18/03/2018
36023,5640,265,3,18/03/2018
36024,5640,287,7,18/03/2018
36025,5640,267,4,18/03/2018
36026,5640,312,2,18/03/2018
36027,5640,329,8,18/03/2018
36028,12766,307,10,18/03/2018
36029,12779,221,10,18/03/2018
36030,5840,308,10,18/03/2018
36031,12839,200,10,18/03/2018
36032,12839,281,10,18/03/2018
36033,12839,331,10,18/03/2018
36034,12839,5,6,18/03/2018
36035,12839,228,9,18/03/2018
36036,12839,329,9,18/03/2018
36037,18668,331,9,18/03/2018
36038,5992,77,10,18/03/2018
36039,12938,204,9,18/03/2018
36040,12938,13,6,18/03/2018
36041,6086,215,10,18/03/2018
36042,18669,198,10,18/03/2018
36043,13013,201,10,18/03/2018
36044,13013,272,10,18/03/2018
36045,13013,207,8,18/03/2018
36046,13013,91,5,18/03/2018
36047,13013,71,5,18/03/2018
36048,13013,119,8,18/03/2018
36049,13013,234,7,18/03/2018
36050,13013,59,10,18/03/2018
36051,18670,315,10,18/03/2018
36052,13042,10,8,18/03/2018
36053,13053,308,9,18/03/2018
36054,18671,308,8,18/03/2018
36055,18274,198,10,18/03/2018
36056,17249,307,10,18/03/2018
36057,18672,117,10,18/03/2018
36058,18673,205,10,18/03/2018
36059,13286,306,9,18/03/2018
36060,13286,79,10,18/03/2018
36061,13286,240,9,18/03/2018
36062,13317,328,7,18/03/2018
36063,13347,24,10,18/03/2018
36064,18674,223,10,18/03/2018
36065,13359,114,10,18/03/2018
36066,13359,19,10,18/03/2018
36067,18675,308,10,18/03/2018
36068,18676,198,10,18/03/2018
36069,17264,198,10,18/03/2018
36070,17266,66,10,18/03/2018
36071,17822,307,10,18/03/2018
36072,17822,1,10,18/03/2018
36073,18677,308,10,18/03/2018
36074,18678,205,10,18/03/2018
36075,18679,306,10,18/03/2018
36076,18680,105,9,18/03/2018
36077,18681,224,10,18/03/2018
36078,18682,198,10,18/03/2018
36079,18683,308,10,18/03/2018
36080,18684,329,10,18/03/2018
36081,18685,22,10,18/03/2018
36082,18686,308,10,18/03/2018
36083,18687,306,10,18/03/2018
36084,18688,306,10,18/03/2018
36085,18689,205,10,18/03/2018
36086,18690,198,10,18/03/2018
36087,18691,307,10,18/03/2018
36088,18692,97,10,18/03/2018
36089,18693,308,10,18/03/2018
36090,17308,250,10,18/03/2018
36091,18694,329,10,18/03/2018
36092,18695,313,10,18/03/2018
36093,18696,81,10,18/03/2018
36094,6209,331,10,18/03/2018
36095,6209,317,10,18/03/2018
36096,18697,69,9,18/03/2018
36097,18698,198,10,18/03/2018
36098,6256,201,9,18/03/2018
36099,6256,203,9,18/03/2018
36100,6256,75,7,18/03/2018
36101,6256,0,7,18/03/2018
36102,6256,1,9,18/03/2018
36103,6256,205,1,18/03/2018
36104,6256,86,5,18/03/2018
36105,6256,66,10,18/03/2018
36106,6256,114,9,18/03/2018
36107,6256,116,10,18/03/2018
36108,6256,117,9,18/03/2018
36109,6256,121,6,18/03/2018
36110,6256,61,8,18/03/2018
36111,18699,328,10,18/03/2018
36112,18700,328,10,18/03/2018
36113,18701,331,7,18/03/2018
36114,6298,198,7,18/03/2018
36115,6298,62,9,18/03/2018
36116,6300,199,9,18/03/2018
36117,6327,198,10,18/03/2018
36118,6344,198,10,18/03/2018
36119,6344,308,10,18/03/2018
36120,6344,11,9,18/03/2018
36121,6344,120,9,18/03/2018
36122,6344,326,1,18/03/2018
36123,18323,58,9,18/03/2018
36124,18323,328,10,18/03/2018
36125,18702,228,10,18/03/2018
36126,18703,57,10,18/03/2018
36127,18704,76,10,18/03/2018
36128,18705,124,10,18/03/2018
36129,18706,329,10,18/03/2018
36130,18707,198,10,18/03/2018
36131,18708,198,10,18/03/2018
36132,6397,281,10,18/03/2018
36133,6397,78,10,18/03/2018
36134,6397,331,10,18/03/2018
36135,6397,211,10,18/03/2018
36136,6397,327,10,18/03/2018
36137,6397,123,10,18/03/2018
36138,6397,235,10,18/03/2018
36139,6397,238,10,18/03/2018
36140,6418,208,7,18/03/2018
36141,6431,209,10,18/03/2018
36142,6431,317,10,18/03/2018
36143,1050,331,10,18/03/2018
36144,1050,332,10,18/03/2018
36145,6489,245,10,18/03/2018
36146,6523,198,10,18/03/2018
36147,1069,137,10,18/03/2018
36148,1069,241,10,18/03/2018
36149,1069,335,10,18/03/2018
36150,6537,221,10,18/03/2018
36151,1107,177,9,18/03/2018
36152,1107,236,9,18/03/2018
36153,1107,328,10,18/03/2018
36154,1107,329,7,18/03/2018
36155,18709,89,10,18/03/2018
36156,1172,198,9,18/03/2018
36157,1172,54,6,18/03/2018
36158,1172,81,10,18/03/2018
36159,1172,84,8,18/03/2018
36160,1172,87,3,18/03/2018
36161,1172,89,8,18/03/2018
36162,1172,14,7,18/03/2018
36163,1172,124,9,18/03/2018
36164,1172,274,7,18/03/2018
36165,1172,143,6,18/03/2018
36166,1172,40,5,18/03/2018
36167,1172,166,7,18/03/2018
36168,6706,307,10,18/03/2018
36169,6730,200,10,18/03/2018
36170,6730,78,10,18/03/2018
36171,6730,331,10,18/03/2018
36172,6730,63,10,18/03/2018
36173,6730,211,10,18/03/2018
36174,6730,327,10,18/03/2018
36175,6730,223,10,18/03/2018
36176,6730,123,10,18/03/2018
36177,6730,130,10,18/03/2018
36178,6730,235,10,18/03/2018
36179,6730,238,10,18/03/2018
36180,1229,243,9,18/03/2018
36181,13806,98,10,18/03/2018
36182,13806,13,10,18/03/2018
36183,13806,65,10,18/03/2018
36184,1268,114,10,18/03/2018
36185,6891,307,10,18/03/2018
36186,6891,331,10,18/03/2018
36187,6891,273,8,18/03/2018
36188,6891,315,9,18/03/2018
36189,6891,336,10,18/03/2018
36190,6936,137,10,18/03/2018
36191,6936,241,10,18/03/2018
36192,6936,335,10,18/03/2018
36193,1337,337,9,18/03/2018
36194,1337,114,10,18/03/2018
36195,1354,199,7,18/03/2018
36196,1354,338,8,18/03/2018
36197,7054,331,10,18/03/2018
36198,7103,96,9,18/03/2018
36199,7103,223,8,18/03/2018
36200,7103,120,8,18/03/2018
36201,7203,198,10,18/03/2018
36202,18710,76,10,18/03/2018
36203,7245,204,10,18/03/2018
36204,7245,256,6,18/03/2018
36205,1422,281,10,18/03/2018
36206,18711,97,10,18/03/2018
36207,17343,315,10,18/03/2018
36208,13958,201,9,18/03/2018
36209,13958,272,10,18/03/2018
36210,13958,205,10,18/03/2018
36211,13958,6,1,18/03/2018
36212,13958,327,10,18/03/2018
36213,13958,57,7,18/03/2018
36214,13958,219,10,18/03/2018
36215,13958,114,10,18/03/2018
36216,13958,19,7,18/03/2018
36217,13958,222,10,18/03/2018
36218,13958,153,10,18/03/2018
36219,13958,310,10,18/03/2018
36220,13958,276,10,18/03/2018
36221,13958,312,1,18/03/2018
36222,7468,66,10,18/03/2018
36223,7485,332,10,18/03/2018
36224,18712,237,10,18/03/2018
36225,18713,118,10,18/03/2018
36226,7588,227,10,18/03/2018
36227,7640,330,10,18/03/2018
36228,7675,330,10,18/03/2018
36229,7695,223,10,18/03/2018
36230,7738,210,9,18/03/2018
36231,14072,306,9,18/03/2018
36232,7836,85,7,18/03/2018
36233,7860,307,10,18/03/2018
36234,18714,76,10,18/03/2018
36235,18334,198,10,18/03/2018
36236,18715,201,10,18/03/2018
36237,18716,115,10,18/03/2018
36238,18717,323,10,18/03/2018
36239,14251,200,10,18/03/2018
36240,14251,281,10,18/03/2018
36241,14251,78,10,18/03/2018
36242,14251,83,10,18/03/2018
36243,14251,331,10,18/03/2018
36244,14251,63,10,18/03/2018
36245,14251,332,10,18/03/2018
36246,14251,327,10,18/03/2018
36247,14251,130,10,18/03/2018
36248,14251,235,10,18/03/2018
36249,14251,135,10,18/03/2018
36250,14251,67,10,18/03/2018
36251,14251,142,10,18/03/2018
36252,18718,315,10,18/03/2018
36253,18719,20,10,18/03/2018
36254,18720,272,10,18/03/2018
36255,8232,328,10,18/03/2018
36256,8238,324,10,18/03/2018
36257,8238,325,10,18/03/2018
36258,18721,20,10,18/03/2018
36259,18722,19,10,18/03/2018
36260,14358,147,10,18/03/2018
36261,18723,222,10,18/03/2018
36262,14468,81,10,18/03/2018
36263,14468,94,9,18/03/2018
36264,14468,274,10,18/03/2018
36265,14483,335,10,18/03/2018
36266,18724,281,10,18/03/2018
36267,18724,331,10,18/03/2018
36268,14552,330,10,18/03/2018
36269,17909,198,10,18/03/2018
36270,17909,128,10,18/03/2018
36271,17909,68,10,18/03/2018
36272,17909,137,10,18/03/2018
36273,17909,241,10,18/03/2018
36274,17909,335,10,18/03/2018
36275,14644,113,10,18/03/2018
36276,18725,328,10,18/03/2018
36277,18726,118,10,18/03/2018
36278,18727,330,10,18/03/2018
36279,18728,330,10,18/03/2018
36280,17403,66,3,18/03/2018
36281,18347,206,9,18/03/2018
36282,18347,66,10,18/03/2018
36283,18729,276,9,18/03/2018
36284,18730,7,10,18/03/2018
36285,18730,95,10,18/03/2018
36286,18730,193,10,18/03/2018
36287,14831,135,8,18/03/2018
36288,18731,117,10,18/03/2018
36289,18732,116,10,18/03/2018
36290,18733,7,10,18/03/2018
36291,18733,95,10,18/03/2018
36292,18733,193,10,18/03/2018
36293,18734,7,10,18/03/2018
36294,18734,95,10,18/03/2018
36295,18734,193,10,18/03/2018
36296,18735,308,10,18/03/2018
36297,18359,199,9,18/03/2018
36298,18359,201,10,18/03/2018
36299,18359,272,10,18/03/2018
36300,18359,113,10,18/03/2018
36301,18359,222,10,18/03/2018
36302,18359,120,10,18/03/2018
36303,18736,306,10,18/03/2018
36304,18737,200,10,18/03/2018
36305,18738,66,10,18/03/2018
36306,18739,97,10,18/03/2018
36307,18740,198,10,18/03/2018
36308,18741,198,10,18/03/2018
36309,18366,198,10,18/03/2018
36310,18366,331,10,18/03/2018
36311,18366,319,8,18/03/2018
36312,18366,215,7,18/03/2018
36313,18366,135,10,18/03/2018
36314,18742,122,10,18/03/2018
36315,18743,198,10,18/03/2018
36316,18744,202,10,18/03/2018
36317,18745,306,10,18/03/2018
36318,18746,330,10,18/03/2018
36319,18747,330,10,18/03/2018
36320,18748,205,10,18/03/2018
36321,18376,66,10,18/03/2018
36322,18376,120,9,18/03/2018
36323,18376,123,10,18/03/2018
36324,18749,307,10,18/03/2018
36325,18750,57,10,18/03/2018
36326,18751,324,10,18/03/2018
36327,18751,325,10,18/03/2018
36328,18752,205,10,18/03/2018
36329,18753,228,10,18/03/2018
36330,18754,19,10,18/03/2018
36331,18755,318,10,18/03/2018
36332,18756,198,10,18/03/2018
36333,18757,198,10,18/03/2018
36334,18758,77,10,18/03/2018
36335,18759,224,10,18/03/2018
36336,8361,306,10,18/03/2018
36337,8361,331,9,18/03/2018
36338,8361,327,9,18/03/2018
36339,8361,274,10,18/03/2018
36340,8361,128,9,18/03/2018
36341,8361,330,10,18/03/2018
36342,18760,7,10,18/03/2018
36343,18760,95,10,18/03/2018
36344,18760,193,10,18/03/2018
36345,15084,99,10,18/03/2018
36346,18761,198,10,18/03/2018
36347,18762,7,10,18/03/2018
36348,18762,95,10,18/03/2018
36349,18762,193,10,18/03/2018
36350,8492,205,10,18/03/2018
36351,18763,118,10,18/03/2018
36352,15114,318,10,18/03/2018
36353,1535,199,10,18/03/2018
36354,8706,128,7,18/03/2018
36355,8775,332,10,18/03/2018
36356,18764,210,10,18/03/2018
36357,8816,58,10,18/03/2018
36358,8816,95,10,18/03/2018
36359,8816,21,10,18/03/2018
36360,8816,245,10,18/03/2018
36361,15187,66,10,18/03/2018
36362,8897,200,10,18/03/2018
36363,8897,74,10,18/03/2018
36364,8898,317,7,18/03/2018
36365,8898,282,9,18/03/2018
